Date,Epoch,Samples,Time,hidden loss,backbone loss,value loss,policy loss,state loss,reward loss,model
2021-12-17 18:30:14.322335,7,78,13.105139970779419,0.749940849840641,2.8071338534355164,0.7890029326081276,0.0021615447476506233,2.085832968354225,0.004634897792129777,skills/chess/data/models/test
2021-12-17 18:30:15.925751,8,78,14.708554983139038,0.8334925323724747,2.91557115316391,0.8227611035108566,0.0021492785308510065,2.1162602603435516,0.004281785222701728,skills/chess/data/models/test
2021-12-17 18:30:17.524379,9,78,16.307183027267456,0.7927481755614281,2.849268287420273,0.7626709416508675,0.0021237414912320673,2.0705566704273224,0.002105578314512968,skills/chess/data/models/test
2021-12-17 18:31:38.573728,0,60,1.3628411293029785,1.4478748242060344,3.2176528374354043,0.9767361382643381,0.0022855670346568027,1.7494284113248189,0.09231073812892039,skills/chess/data/models/test
2021-12-17 18:31:39.812602,1,60,2.601716995239258,0.9949777523676554,2.864752411842346,1.0396992762883503,0.002275041964215537,1.808879295984904,0.0950234478029112,skills/chess/data/models/test
2021-12-17 18:31:41.055100,2,60,3.8442130088806152,0.9892578621705373,2.8778604666392007,0.9112699627876282,0.0022658982779830694,1.971378246943156,0.040651801663140454,skills/chess/data/models/test
2021-12-17 18:31:42.269164,3,60,5.058279037475586,0.9865202705065409,2.940025806427002,0.9409865140914917,0.0022598186042159796,1.8937689860661824,0.03960754784444968,skills/chess/data/models/test
2021-12-17 18:31:43.509042,4,60,6.298158884048462,0.9583613872528076,2.879928191502889,0.901171604792277,0.002252665076715251,1.909818708896637,0.011714571233217915,skills/chess/data/models/test
2021-12-17 18:31:44.708156,5,60,7.497267961502075,0.8554004530111948,2.786433537801107,0.8470072646935781,0.002245683611060182,1.841098964214325,0.011028852197341621,skills/chess/data/models/test
2021-12-17 18:31:46.021531,6,60,8.810646057128906,0.7824582159519196,2.668805162111918,0.8445512453715006,0.0022348635053882995,1.9181150992711384,0.00801583961583674,skills/chess/data/models/test
2021-12-17 18:31:47.260266,7,60,10.049379110336304,0.8629047075907389,2.7791479428609214,0.7906374235947927,0.0022242008320366344,1.871914525826772,0.009958963375538588,skills/chess/data/models/test
2021-12-17 18:31:48.463149,8,60,11.252263069152832,0.7958297828833262,2.699785908063253,0.7925746937592825,0.002217489566343526,1.8917751510938008,0.004339839894479762,skills/chess/data/models/test
2021-12-17 18:31:49.662369,9,60,12.451483964920044,0.7947778900464376,2.6794070402781167,0.7947920163472494,0.002205819357186556,1.9182470440864563,0.004880117921857163,skills/chess/data/models/test
2021-12-17 18:37:27.183125,0,246,5.13233494758606,1.0511494183540344,4.730677471160889,1.0301729583740233,0.002284304378554225,3.731597557067871,0.0246903926320374,skills/chess/data/models/test
2021-12-17 18:37:32.279424,1,246,10.22862982749939,0.9960545110702514,5.270044469833374,0.9928813910484314,0.002262199204415083,4.211199693679809,0.011192640457302332,skills/chess/data/models/test
2021-12-17 18:37:37.278306,2,246,15.227506875991821,0.9726241183280945,5.0775931930541995,0.9771245336532592,0.0022405728977173568,4.161025066375732,0.006716268490999937,skills/chess/data/models/test
2021-12-17 18:37:42.495361,3,246,20.444568872451782,0.9327521109580994,5.055565490722656,0.9147699642181396,0.0022136357054114344,4.14964768409729,0.004705426269210875,skills/chess/data/models/test
2021-12-17 18:37:47.667648,4,246,25.61685872077942,0.8932128596305847,4.988258361816406,0.8903896141052247,0.0021850721072405577,4.025731077194214,0.0022483411245048045,skills/chess/data/models/test
2021-12-17 18:37:52.756065,5,246,30.705271005630493,0.8975825476646423,4.921195850372315,0.8871085572242737,0.002152471747249365,3.9465558433532717,0.001653454890474677,skills/chess/data/models/test
2021-12-17 18:37:57.743280,6,246,35.69248104095459,0.8390357851982116,4.885675086975097,0.8450216984748841,0.0021262719016522168,3.9958412551879885,0.0009463269961997867,skills/chess/data/models/test
2021-12-17 18:38:02.768523,7,246,40.71774101257324,0.856059775352478,4.81008692741394,0.8359698176383972,0.002103138519451022,3.9491898250579833,0.0006318805343471467,skills/chess/data/models/test
2021-12-17 18:38:08.416542,8,246,46.36576199531555,0.8450670957565307,4.617171144485473,0.8540948963165284,0.0020889767725020647,3.786349906921387,0.0002651022409554571,skills/chess/data/models/test
2021-12-17 18:38:13.793594,9,246,51.74280381202698,0.8315469455718995,4.537573795318604,0.8082991170883179,0.00207574768923223,3.6649844646453857,0.00012230406668095384,skills/chess/data/models/test
2021-12-17 18:40:34.330112,0,107,2.3900680541992188,1.1304767456921665,4.573582475835627,1.0594183098186145,0.0022861534644934263,3.5039397803219883,0.04091729901053689,skills/chess/data/models/test
2021-12-17 18:40:36.525630,1,107,4.585578918457031,0.993310809135437,4.435966730117798,0.9718816659667275,0.0022694799752736635,3.4664680524305864,0.02912611226466569,skills/chess/data/models/test
2021-12-17 18:40:38.712469,2,107,6.772424936294556,0.9764316623861139,4.295207847248424,0.9196921695362438,0.002255994403226809,3.3880730975757944,0.011577281042594801,skills/chess/data/models/test
2021-12-17 18:40:40.978708,3,107,9.038656949996948,0.9300974390723489,4.32961893081665,0.8917060819539157,0.002243765206499533,3.3909943754022773,0.00867939359423789,skills/chess/data/models/test
2021-12-17 18:40:43.174316,4,107,11.234279870986938,0.9170095324516296,4.295772617513483,0.8780233047225259,0.0022289148235524244,3.36127723347057,0.003294785538772968,skills/chess/data/models/test
2021-12-17 18:40:45.365126,5,107,13.425074815750122,0.8540115031329069,4.2968032576821065,0.861881283196536,0.002215530892664736,3.4676017544486304,0.004863630726256154,skills/chess/data/models/test
2021-12-17 18:40:47.591736,6,107,15.651685953140259,0.8496953248977661,4.214948979291049,0.8653189160607078,0.0022060244386507707,3.4007001139900903,0.0023116633436240427,skills/chess/data/models/test
2021-12-17 18:40:49.770688,7,107,17.830639839172363,0.8134788816625421,4.254169399088079,0.8013907074928284,0.0021826312665573573,3.330054001374678,0.00228929486845366,skills/chess/data/models/test
2021-12-17 18:40:51.987960,8,107,20.047908782958984,0.7778122587637468,4.238463748585094,0.7908643050627275,0.002162591236728159,3.3985358585010874,0.0014776382701132786,skills/chess/data/models/test
2021-12-17 18:40:54.296734,9,107,22.356693029403687,0.7883727550506592,4.143492091785777,0.8046218807047064,0.0021374067503281617,3.377560615539551,0.0013724906179545956,skills/chess/data/models/test
