Date,Epoch,Samples,Time,hidden loss,backbone loss,Cca loss,value loss,policy loss,state loss,reward loss,model
2022-01-25 09:07:50.004628,3,124,38089.54909586906,0.9849725594887366,3.4155396864964414,3.4155396864964414,0.978209321315472,0.0021669856415918,2.4484469340397763,0.0120021081887758,skills/chess/data/models/test_V2
2022-01-25 09:14:07.826235,4,124,38467.37071371079,0.9869933265906112,3.416812071433434,3.416812071433434,1.0093159079551697,0.0021477287026265,2.445410673434918,0.0063776335356613,skills/chess/data/models/test_V2
2022-01-25 09:20:47.636866,5,124,38867.18200492859,0.953411226089184,3.409498801598182,3.409498801598182,0.9594248212300814,0.0021333359540081,2.456234931945801,0.0047716641118033,skills/chess/data/models/test_V2
2022-01-25 09:27:13.070067,6,124,39252.6209590435,0.9678421295606172,3.414064700786884,3.414064700786884,0.9715862044921288,0.002107843523845,2.332572625233577,0.0029891466883082,skills/chess/data/models/test_V2
2022-01-25 09:33:30.939456,7,124,39630.48392176628,0.9489642198269184,3.370645431371836,3.370645431371836,0.9387217576687152,0.0020677942173698,2.356119284263024,0.0035214803378599,skills/chess/data/models/test_V2
2022-01-25 09:40:07.318087,8,124,40026.865741729736,0.891919915492718,3.2774924681736874,3.2774924681736874,0.9531395985529972,0.0020546711121614,2.32722714314094,0.0020921981284538,skills/chess/data/models/test_V2
2022-01-25 09:46:29.908458,9,124,40409.452929735184,0.9548379412064184,3.256749629974365,3.256749629974365,0.9871297478675842,0.0020303397009579,2.327945452470046,0.0021657905174204,skills/chess/data/models/test_V2
2022-01-25 10:46:07.062093,0,212,699.7655022144318,1.1545648601922125,2.9773021286184136,2.9773021286184136,1.0309841145168652,0.0022933445235883,1.8403760303150525,0.0854508289643986,skills/chess/data/models/test_V2
2022-01-25 10:57:27.491327,1,212,1380.1947910785675,1.0358196063475176,2.9203742417422207,2.9203742417422207,1.012211414900693,0.0022211336234415,1.851582570509477,0.021743096453561,skills/chess/data/models/test_V2
2022-01-25 11:09:04.751946,2,212,2077.455111026764,0.9989375905557112,2.887032162059437,2.887032162059437,0.996214980428869,0.0021763047182255,1.8721773841164329,0.0080202034785708,skills/chess/data/models/test_V2
2022-01-25 11:20:54.735091,3,212,2787.438789129257,1.0151534920389005,2.853547768159346,2.853547768159346,0.9885240224274722,0.0021418388615447,1.85650124874982,0.0036496707418171,skills/chess/data/models/test_V2
2022-01-25 11:32:14.632102,4,212,3467.335680961609,0.9846189726482738,2.817736939950423,2.817736939950423,0.9652351980859584,0.0021094779420474,1.806787203658711,0.0034893406555056,skills/chess/data/models/test_V2
2022-01-25 11:43:38.336593,5,212,4151.03975892067,0.9695870984684336,2.807179483500394,2.807179483500394,0.9674482155929912,0.0020776600894433,1.7943157445300708,0.0017593146181411,skills/chess/data/models/test_V2
2022-01-25 11:54:53.501970,6,212,4826.205137014389,0.9762505049055272,2.7497634454206987,2.7497634454206987,0.9409093856811525,0.0020650331121446,1.7498532804575833,0.0006382123577747,skills/chess/data/models/test_V2
2022-01-25 12:15:08.510532,7,212,6041.214505910873,0.9063142185861414,2.6300313635305925,2.6300313635305925,0.9237360114401038,0.0020466206002641,1.733595371246338,0.0003553958494199,skills/chess/data/models/test_V2
2022-01-25 12:27:05.577247,8,212,6758.280905246735,0.9635836184024812,2.608837214383212,2.608837214383212,0.918854613195766,0.0020326766587624,1.6921030337160283,0.0002783773773196,skills/chess/data/models/test_V2
2022-01-25 12:39:06.757324,9,212,7479.460820198059,0.9115366718985818,2.547058815305883,2.547058815305883,0.955343094739047,0.002034446563233,1.6394012678753247,0.0002188357669762,skills/chess/data/models/test_V2
2022-01-25 13:14:16.347604,0,106,384.6434679031372,1.5112011432647705,2.938274643637917,2.938274643637917,1.066808202049949,0.0023000551683997,1.4507591941139917,0.0944561402906071,skills/chess/data/models/test_V2
2022-01-25 13:20:17.794401,1,106,746.0899560451508,1.0270950685847888,2.4833073182539507,2.4833073182539507,1.0295676372267983,0.002250038891692,1.4376643679358745,0.0285011869431896,skills/chess/data/models/test_V2
2022-01-25 13:26:42.465409,2,106,1130.760976076126,1.0313835523345254,2.4643780318173496,2.4643780318173496,1.014483852819963,0.0022058444393968,1.426694935018366,0.028653453358195,skills/chess/data/models/test_V2
2022-01-25 13:32:47.444216,3,106,1495.7397780418396,1.0047108693556352,2.433511257171631,2.433511257171631,0.9977157711982728,0.0021733800795945,1.4394917704842307,0.0231224343349987,skills/chess/data/models/test_V2
2022-01-25 13:39:33.993252,4,106,1902.2896130084991,1.0009480010379443,2.450031128796664,2.450031128796664,0.9655944975939664,0.0021433638281781,1.4677002755078403,0.0153318395922807,skills/chess/data/models/test_V2
2022-01-25 13:45:44.608603,5,106,2272.90625,0.967796807939356,2.395856315439397,2.395856315439397,0.9676540710709312,0.0021543379407376,1.472393111749129,0.0277241324497894,skills/chess/data/models/test_V2
2022-01-25 13:52:14.090924,6,106,2662.386490106582,1.0289624712683938,2.459739273244685,2.459739273244685,0.9604758566076104,0.0021484439811584,1.4442524693228982,0.0316011101346124,skills/chess/data/models/test_V2
2022-01-25 13:58:35.509766,7,106,3043.8053228855133,0.9789609638127412,2.4234783866188745,2.4234783866188745,0.9784316257996992,0.0021706811067732,1.4908096573569558,0.0180757082998752,skills/chess/data/models/test_V2
2022-01-25 14:05:02.125728,8,106,3430.421545982361,0.9637097987261686,2.4273093180222944,2.4273093180222944,0.9324511235410516,0.0021907452239908,1.421290484341708,0.0069122798529199,skills/chess/data/models/test_V2
2022-01-25 14:11:11.316788,9,106,3799.6129882335663,0.9319916475902904,2.360253789208152,2.360253789208152,0.9007217450575395,0.0021457581526853,1.4306288307363335,0.0060236922634596,skills/chess/data/models/test_V2
2022-01-25 14:22:16.781476,0,33,134.47392010688782,1.7908713519573212,2.935021758079529,2.935021758079529,1.004992738366127,0.002310442388989,1.1850280910730362,0.1787672713398933,skills/chess/data/models/test_V2
2022-01-25 14:24:17.418042,1,33,255.1104860305786,1.1126556992530825,2.2583248019218445,2.2583248019218445,1.2450760453939438,0.0022944222437217,1.1771623492240906,0.1266495333984494,skills/chess/data/models/test_V2
2022-01-25 14:26:24.421899,2,33,382.1143443584442,1.17323100566864,2.3354568481445312,2.3354568481445312,1.2548081427812576,0.0022741501452401,1.1553803086280825,0.0227838761638849,skills/chess/data/models/test_V2
2022-01-25 14:28:31.396650,3,33,509.0893542766571,1.0813882648944857,2.283996522426605,2.283996522426605,0.9707116335630416,0.0022657182998955,1.2119815051555634,0.0270979118067771,skills/chess/data/models/test_V2
2022-01-25 14:30:37.977887,4,33,635.6727464199066,0.9764265418052672,2.0903556048870087,2.0903556048870087,0.965266451239586,0.0022554748575203,1.1561770737171173,0.0290883050765842,skills/chess/data/models/test_V2
2022-01-25 14:32:51.160529,5,33,768.8529841899872,0.975362166762352,2.145089447498321,2.145089447498321,0.9847439229488372,0.0022462566848844,1.192932277917862,0.0483861314132809,skills/chess/data/models/test_V2
2022-01-25 14:35:01.144914,6,33,898.8373582363129,0.9999478906393052,2.186688721179962,2.186688721179962,0.9913141578435898,0.0022277380339801,1.134220376610756,0.0172979887574911,skills/chess/data/models/test_V2
2022-01-25 14:37:32.664545,7,33,1050.356992006302,0.9566653817892076,2.1306790709495544,2.1306790709495544,0.9671972692012788,0.0021949452348053,1.1883562505245209,0.024802069645375,skills/chess/data/models/test_V2
2022-01-25 14:40:10.414590,8,33,1208.1071381568909,0.9740517884492874,2.064567595720291,2.064567595720291,0.9255789071321489,0.0021771289757452,1.14908866584301,0.0172368637286126,skills/chess/data/models/test_V2
2022-01-25 14:42:45.643496,9,33,1363.3360221385956,1.0045620501041412,2.1016534566879272,2.1016534566879272,1.005661517381668,0.0021654944866895,1.1633353233337402,0.0125955196999711,skills/chess/data/models/test_V2
2022-01-25 15:10:55.113290,0,81,294.4359040260315,1.1741442282994587,3.015183740191989,3.015183740191989,1.0533647471004062,0.0023115483216113,1.793360908826192,0.0404284097668197,skills/chess/data/models/test_V2
2022-01-25 15:15:49.400949,1,81,588.7242729663849,1.1474696066644456,2.9017383522457547,2.9017383522457547,1.0630568729506598,0.0022630830450604,1.774772710270352,0.0501543351759513,skills/chess/data/models/test_V2
2022-01-25 15:20:35.527731,2,81,874.8503880500793,1.1577527125676472,2.93885784678989,2.93885784678989,1.091788735654619,0.0022082991846319,1.8086168898476496,0.0411716734686504,skills/chess/data/models/test_V2
2022-01-25 15:25:33.976040,3,81,1173.2983849048617,1.0313721365398831,2.801508559121026,2.801508559121026,0.9026426076889038,0.0021635393301645,1.8621702856487696,0.0289460617221064,skills/chess/data/models/test_V2
2022-01-25 15:30:54.422918,4,81,1493.7459089756012,1.14286556508806,2.863927231894599,2.863927231894599,1.110024889310201,0.0021252043596986,1.797760009765625,0.0347171989398904,skills/chess/data/models/test_V2
2022-01-25 15:36:01.534024,5,81,1800.856377840042,1.0285682876904805,2.8001964357164173,2.8001964357164173,1.006085561381446,0.002096494892612,1.7929098871019151,0.0218314524326059,skills/chess/data/models/test_V2
2022-01-25 15:41:10.404491,6,81,2109.727193832397,1.025655362341139,2.7729728486802845,2.7729728486802845,0.9610913925700716,0.0020758241621984,1.7215080658594768,0.026072430010471,skills/chess/data/models/test_V2
2022-01-25 15:46:44.480859,7,81,2443.803209066391,0.9836628039677938,2.7657861444685192,2.7657861444685192,0.9462986654705472,0.0020580132129705,1.7426395151350234,0.0147852703877207,skills/chess/data/models/test_V2
2022-01-25 15:52:35.993890,8,81,2795.3166060447693,0.961130228307512,2.7108448346455893,2.7108448346455893,0.9296319484710692,0.0020508938986394,1.8179482751422456,0.0177098804140566,skills/chess/data/models/test_V2
2022-01-25 15:57:43.603118,9,81,3102.92546582222,0.9755025704701742,2.7850886980692544,2.7850886980692544,0.9331779082616172,0.0020426820135778,1.7796637879477606,0.0103548089197526,skills/chess/data/models/test_V2
2022-01-25 20:40:24.319707,0,303,3894.1684279441833,0.075458460156956,2.542202203504501,2.542202203504501,0.024162754408955,0.0022798965219408,2.509371084551657,0.0208735433557341,skills/chess/data/models/test_V2
2022-01-25 20:58:26.226602,1,303,4976.072062969208,0.0175863473165419,2.516426755535987,2.516426755535987,0.0066797707019554,0.0022325257530375,2.4932625716732395,0.0078979596052499,skills/chess/data/models/test_V2
2022-01-25 21:16:42.424816,2,303,6072.270578861237,0.0088188778609037,2.526629686355591,2.526629686355591,0.003063503979525,0.0021901785831658,2.436445063160312,0.0037298263322877,skills/chess/data/models/test_V2
2022-01-25 22:09:32.905241,3,303,9242.755279779434,0.0075090440260546,2.419612184647591,2.419612184647591,0.0021385303017826,0.0021402356365034,2.400298414691802,0.0034555772858326,skills/chess/data/models/test_V2
2022-01-26 02:22:01.823831,4,303,24391.66989994049,0.0081585928076697,2.2281355434848416,2.2281355434848416,0.0013110283236469,0.0021118909841583,2.2218798937336093,0.0056919877012748,skills/chess/data/models/test_V2
2022-01-26 08:26:36.195632,5,303,46266.04109287262,0.0062669927795087,2.073003549729624,2.073003549729624,0.0010144344959107,0.0021108637278478,2.04802147419222,0.003199852924163,skills/chess/data/models/test_V2
2022-01-26 08:44:31.921332,6,303,47341.76731801033,0.0056044078552194,2.072960176775533,2.072960176775533,0.0008573622176153,0.0021031734143053,2.05182231626203,0.0023163433107847,skills/chess/data/models/test_V2
2022-01-26 09:02:05.968270,7,303,48395.81375384331,0.0034780167644062,2.04756296450092,2.04756296450092,0.0002173946006458,0.0020891086258474,2.0489566518414404,0.0014769189414613,skills/chess/data/models/test_V2
2022-01-26 09:20:12.487137,8,303,49482.33303499222,0.0034968515993246,2.060521533412318,2.060521533412318,0.0005392558817425,0.0020908851086372,2.0838986366025862,0.0007177161122296,skills/chess/data/models/test_V2
2022-01-26 09:38:38.932799,9,303,50588.778260946274,0.0027506835833792,2.033143862601249,2.033143862601249,0.0002392425444081,0.0020888558919391,2.0657173895066783,0.0003689610265052,skills/chess/data/models/test_V2
2022-01-26 10:31:26.282947,0,152,615.0925199985504,1.106471247971058,3.679634839296341,3.679634839296341,1.0280450135469437,0.0022900191543158,2.583395481109619,0.0387952665332704,skills/chess/data/models/test_V2
2022-01-26 10:41:37.795426,1,152,1226.6050050258636,1.06745183467865,3.5967069268226624,3.5967069268226624,1.0189201198518276,0.0022583058598684,2.527363806962967,0.0386710036545991,skills/chess/data/models/test_V2
2022-01-26 10:51:54.095565,2,152,1842.906142950058,1.055324763059616,3.5948725938797,3.5948725938797,1.0001986734569073,0.0022007595252944,2.5103873535990715,0.0454951516003347,skills/chess/data/models/test_V2
2022-01-26 11:02:30.310496,3,152,2479.1200680732727,1.0160486102104187,3.5584346503019333,3.5584346503019333,1.0060011334717274,0.0021509737125597,2.577668778598309,0.0272247787797823,skills/chess/data/models/test_V2
2022-01-26 11:13:19.643056,4,152,3128.4529118537903,1.0013205781579018,3.5160537362098694,3.5160537362098694,1.0011662989854813,0.0021126053034095,2.526284605264664,0.013219964253949,skills/chess/data/models/test_V2
2022-01-26 11:24:37.924450,5,152,3806.7343270778656,1.0022979117929935,3.468654289841652,3.468654289841652,0.9774801395833492,0.0021054330427432,2.509848542511463,0.0075287698346073,skills/chess/data/models/test_V2
2022-01-26 11:35:41.397420,6,152,4470.207576036453,0.943528339266777,3.4517797231674194,3.4517797231674194,0.9795111790299416,0.0021080115548102,2.4520511850714684,0.0075077668152516,skills/chess/data/models/test_V2
2022-01-26 11:46:07.489605,7,152,5096.299367904663,0.9766019470989704,3.4455977976322174,3.4455977976322174,0.959309920668602,0.0020717025472549,2.413940392434597,0.0048174007461057,skills/chess/data/models/test_V2
2022-01-26 11:56:40.112073,8,152,5728.922213077545,0.9292829036712646,3.2714303880929947,3.2714303880929947,0.8885605782270432,0.0020423773385118,2.313087873160839,0.0046414923053816,skills/chess/data/models/test_V2
2022-01-26 12:07:06.073137,9,152,6354.8827068805695,0.8840933106839657,3.2454806119203568,3.2454806119203568,0.9188827760517596,0.0020357882749522,2.3200728967785835,0.0035236116164014,skills/chess/data/models/test_V2
2022-01-26 12:46:45.791998,0,76,309.3827130794525,1.935840204358101,3.7307169139385215,3.7307169139385215,1.6550873443484306,0.0022855930728837,1.7940656393766403,0.0658409129828214,skills/chess/data/models/test_V2
2022-01-26 12:51:53.273856,1,76,616.8648040294647,1.182794325053692,2.9195801615715027,2.9195801615715027,1.1544818580150604,0.0022675179643556,1.7811597436666489,0.0354232190875336,skills/chess/data/models/test_V2
2022-01-26 13:06:39.175009,2,76,1502.7657260894775,1.0488358214497566,2.8232761323452,2.8232761323452,1.0236230492591858,0.0022338589769788,1.8192982822656631,0.0287592934910208,skills/chess/data/models/test_V2
2022-01-26 13:12:05.362324,3,76,1828.953047990799,1.022048905491829,2.8350608944892883,2.8350608944892883,0.9960712417960168,0.0022183984110597,1.7747260928153992,0.0229726594407111,skills/chess/data/models/test_V2
2022-01-26 13:17:48.666487,4,76,2172.260277032852,0.991708055138588,2.758952766656876,2.758952766656876,0.995080977678299,0.0021963453036732,1.8601115047931671,0.0245064893970266,skills/chess/data/models/test_V2
2022-01-26 13:23:15.566559,5,76,2499.158344268799,1.0263893827795982,2.8469178676605225,2.8469178676605225,0.9721399024128914,0.0021720753575209,1.7651190906763077,0.011844765918795,skills/chess/data/models/test_V2
2022-01-26 13:28:42.329937,6,76,2825.920904159546,0.9798029139637948,2.682151347398758,2.682151347398758,0.9760130271315576,0.00214027511538,1.7877535223960876,0.0082063373120035,skills/chess/data/models/test_V2
2022-01-26 13:34:21.954893,7,76,3165.54585814476,0.96512009203434,2.760189116001129,2.760189116001129,0.9336528182029724,0.0020996374951209,1.7490011155605316,0.0070790652243886,skills/chess/data/models/test_V2
2022-01-26 13:39:56.793441,8,76,3500.3841590881348,0.9592993035912514,2.748113095760345,2.748113095760345,0.9350365698337556,0.0020732396515086,1.8142237812280653,0.0052424023451749,skills/chess/data/models/test_V2
2022-01-26 13:45:59.549441,9,76,3863.1401851177216,0.957747332751751,2.696879208087921,2.696879208087921,0.9578490406274796,0.0020583931182045,1.7142311334609983,0.0024421554990112,skills/chess/data/models/test_V2
2022-01-26 14:45:54.794261,0,159,702.8203909397125,1.34481905028224,3.279237672686577,3.279237672686577,1.0395358316600325,0.0022963400842854,1.9079148694872856,0.0570535612641833,skills/chess/data/models/test_V2
2022-01-26 15:49:20.977659,1,159,4509.0046899318695,1.04026797413826,2.973433092236519,2.973433092236519,1.009222336113453,0.0022346569458022,1.93130973726511,0.016516572155524,skills/chess/data/models/test_V2
2022-01-26 16:00:32.234366,2,159,5180.260488986969,0.9932780675590038,2.871971383690834,2.871971383690834,0.9926630891859533,0.0021839936962351,1.947256185114384,0.0140943360747769,skills/chess/data/models/test_V2
2022-01-26 16:11:52.877675,3,159,5860.905490875244,1.009651865810156,2.913070797920227,2.913070797920227,1.0069103427231312,0.00214303850953,1.924567453563213,0.0075382625363999,skills/chess/data/models/test_V2
2022-01-26 16:22:57.910588,4,159,6525.937566995621,0.989849366247654,2.858505129814148,2.858505129814148,1.0175176672637465,0.0021027746406616,1.8753456249833107,0.0056372134058619,skills/chess/data/models/test_V2
2022-01-26 16:34:07.656833,5,159,7195.683944940567,0.9969818703830242,2.854188159108162,2.854188159108162,0.9534952268004416,0.0020762736385222,1.893547110259533,0.0040215647313743,skills/chess/data/models/test_V2
2022-01-26 16:45:04.720064,6,159,7852.749073982239,0.9922779835760592,2.804045855998993,2.804045855998993,0.966598466038704,0.0020456083439057,1.8123582303524013,0.0028826041598222,skills/chess/data/models/test_V2
2022-01-26 16:55:39.085867,7,159,8487.112259149551,0.969388384371996,2.7186048924922943,2.7186048924922943,0.9486077092587948,0.0020204701577313,1.769215241074562,0.0026804141889442,skills/chess/data/models/test_V2
2022-01-26 17:06:05.017676,8,159,9113.04406619072,0.9654244892299176,2.676091268658638,2.676091268658638,0.9513951539993286,0.0020155652746325,1.7777399122714996,0.0033537890521984,skills/chess/data/models/test_V2
2022-01-26 17:17:03.428557,9,159,9771.456456899645,0.961819402873516,2.6843988448381424,2.6843988448381424,0.9403779096901416,0.0020187002373859,1.6863638386130333,0.0033212808175449,skills/chess/data/models/test_V2
2022-01-26 20:02:01.491088,0,102,432.31850695610046,1.275996820493178,3.6060049533844,3.6060049533844,1.0739107890562578,0.0022936880969527,2.3332126357338647,0.0437016469765115,skills/chess/data/models/test_V2
2022-01-26 20:09:27.092547,1,102,877.9205348491669,1.0415631261738865,3.320675394751809,3.320675394751809,1.012883115898479,0.0022493025965311,2.309996388175271,0.0170097400180318,skills/chess/data/models/test_V2
2022-01-26 20:16:59.337499,2,102,1330.1649198532104,1.0151708830486643,3.286543369293213,3.286543369293213,1.0156740762970664,0.0022207842928103,2.302779024297541,0.0077347338665276,skills/chess/data/models/test_V2
2022-01-26 20:24:39.256318,3,102,1790.083732843399,0.9974831288511102,3.3163849006999624,3.3163849006999624,0.973773181438446,0.0022031187333843,2.26776198907332,0.0052627541272985,skills/chess/data/models/test_V2
2022-01-26 20:32:09.803098,4,102,2240.6307921409607,0.9713069634004072,3.2013626532121138,3.2013626532121138,0.9624837636947632,0.0021705634002997,2.264358336275274,0.0049028783740306,skills/chess/data/models/test_V2
2022-01-26 20:39:38.244958,5,102,2689.072391986847,0.9879073175516996,3.299849336797541,3.299849336797541,0.9604795629327948,0.0021329363173043,2.209188667210665,0.004193361187142,skills/chess/data/models/test_V2
2022-01-26 20:47:01.396947,6,102,3132.2243659496307,0.9782839254899458,3.215882799842141,3.215882799842141,0.9675303914330222,0.0021076637997545,2.2433659596876665,0.0032354836214587,skills/chess/data/models/test_V2
2022-01-26 20:54:36.031079,7,102,3586.858496904373,0.9464652321555398,3.204173044724898,3.204173044724898,0.931337746706876,0.0020770643287422,2.229912194338712,0.002151789619926,skills/chess/data/models/test_V2
2022-01-26 21:02:14.881672,8,102,4045.709493875504,0.9495840614492242,3.117606531489979,3.117606531489979,0.9068581787022676,0.0020568445536561,2.179170164194974,0.0022143814871511,skills/chess/data/models/test_V2
2022-01-26 21:09:54.236880,9,102,4505.064479827881,0.9263873425397006,3.140595176003196,3.140595176003196,0.9471942186355592,0.0020371206866746,2.2280994111841377,0.0015759924426674,skills/chess/data/models/test_V2
2022-01-27 09:53:33.378235,0,240,1040.7318079471588,1.0927713016668956,2.7580798168977103,2.7580798168977103,1.0145613724986713,0.002291018347023,1.6924516806999843,0.0191414122236892,skills/chess/data/models/test_V2
2022-01-27 10:10:51.336299,1,240,2078.686019182205,1.0164457460244496,2.662603616714477,2.662603616714477,0.999658132592837,0.0022048335037349,1.6750377267599106,0.0081600973304981,skills/chess/data/models/test_V2
2022-01-27 10:28:26.068750,2,240,3133.418473005295,1.008249620596568,2.659819573163986,2.659819573163986,0.99479191750288,0.0021526457276195,1.6513923853635788,0.0066856529786794,skills/chess/data/models/test_V2
2022-01-27 12:05:14.546860,3,240,8941.89485502243,1.007046865920226,2.6657815277576447,2.6657815277576447,1.012497864663601,0.0021429712166233,1.6532075454791386,0.0033877029006058,skills/chess/data/models/test_V2
2022-01-27 14:09:44.808505,4,240,16412.156917095184,0.9932450080911318,2.664066612720489,2.664066612720489,0.9857876002788544,0.0021224751932701,1.6667718986670177,0.0023344234844747,skills/chess/data/models/test_V2
2022-01-27 14:49:53.305505,5,240,18820.653445005417,0.9732467755675316,2.6200605829556785,2.6200605829556785,0.9738623226682344,0.0021155040497736,1.6737050662438075,0.0017922067660644,skills/chess/data/models/test_V2
2022-01-27 15:29:53.291345,6,240,21220.64004588127,0.9794359157482784,2.5956264237562814,2.5956264237562814,0.9746004988749822,0.0020824104528098,1.5823252747456231,0.0010288325865985,skills/chess/data/models/test_V2
2022-01-27 15:48:26.687040,7,240,22334.034763097763,0.950479527314504,2.5292166471481323,2.5292166471481323,0.9612652858098348,0.0020599502895493,1.5735244651635487,0.0009245988355057,skills/chess/data/models/test_V2
2022-01-27 16:06:50.731376,8,240,23438.079869031902,0.95188636581103,2.4961865743001304,2.4961865743001304,0.9189634149273236,0.0020530394879945,1.5414808591206868,0.0003791334878163,skills/chess/data/models/test_V2
2022-01-27 16:26:01.488827,9,240,24588.836539030075,0.9568663711349168,2.487376600503921,2.487376600503921,0.9105971703926722,0.0020511291319659,1.5236271172761915,0.0002858350350531,skills/chess/data/models/test_V2
2022-01-29 17:39:42.535855,0,166,3.431390285491944,1.1110593641505522,2.318618339650772,2.318618339650772,1.0556127674439375,0.0022837544846184,1.210853941300336,0.0278236457584973,skills/chess/data/models/test_V2
2022-01-29 17:39:45.885275,1,166,6.780792951583862,0.9831198418841642,2.205746566548067,2.205746566548067,0.9658632979673498,0.0022584278246059,1.244763987905839,0.0080265373827013,skills/chess/data/models/test_V2
2022-01-29 17:39:49.208263,2,166,10.103782176971436,0.945910674684188,2.1795731572543877,2.1795731572543877,0.9116409736521104,0.002234316581641,1.23280448773328,0.0038306810756159,skills/chess/data/models/test_V2
2022-01-29 17:39:52.501350,3,166,13.396867990493774,0.8753627608804142,2.105664786170511,2.105664786170511,0.8604322356336257,0.0022138798581984,1.237324609475977,0.0021196330027819,skills/chess/data/models/test_V2
2022-01-29 17:39:55.791440,4,166,16.68695902824402,0.8401090713108287,2.061572551727295,2.061572551727295,0.8794504123575547,0.0021893426036352,1.1945649455575382,0.0015053920009556,skills/chess/data/models/test_V2
2022-01-29 17:39:59.129615,5,166,20.025134086608887,0.8369451550876393,2.044358400737538,2.044358400737538,0.8113699380089255,0.0021631167927647,1.2229426713550793,0.0006144301267554,skills/chess/data/models/test_V2
2022-01-29 17:40:02.437658,6,166,23.333178997039795,0.8073260608841392,2.008352651315577,2.008352651315577,0.7893582547412199,0.0021340069087112,1.175009317257825,0.0004521433635518,skills/chess/data/models/test_V2
2022-01-29 17:40:05.858658,7,166,26.754175901412964,0.8103023662286646,1.9974449241862575,1.9974449241862575,0.8185120470383588,0.0021160790176295,1.1986502338858211,0.0002721100375792,skills/chess/data/models/test_V2
2022-01-29 17:40:09.205722,8,166,30.10123991966248,0.8210901302449843,2.000418389544768,2.000418389544768,0.7949718201861662,0.0020854946992853,1.2093814155634712,0.0001076712408522,skills/chess/data/models/test_V2
2022-01-29 17:40:12.506993,9,166,33.40251111984253,0.7627761539290933,1.9430908665937536,1.9430908665937536,0.800351125352523,0.0020725922111202,1.1668062736006344,7.122254047477755e-05,skills/chess/data/models/test_V2
2022-01-29 17:45:41.076298,0,112,2.6348798274993896,1.0918661157290142,3.232213834921519,3.232213834921519,1.0123709787925084,0.002294664406993737,2.1507134636243186,0.03717088303528726,skills/chess/data/models/test_V2
2022-01-29 17:45:43.628973,1,112,5.18755578994751,0.9942884494860967,3.06779013077418,3.06779013077418,0.9697871059179306,0.002266841533128172,2.116696526606878,0.013924832863267511,skills/chess/data/models/test_V2
2022-01-29 17:45:46.200725,2,112,7.759306907653809,0.9607955118020376,3.0802496671676636,3.0802496671676636,0.8640079696973165,0.002236412411245207,2.0933471421400704,0.006434879207517952,skills/chess/data/models/test_V2
2022-01-29 17:45:48.762752,3,112,10.321334600448608,0.9413201759258906,3.1225185791651406,3.1225185791651406,0.8905986100435257,0.0022213224438019097,2.14919251203537,0.004928945369708042,skills/chess/data/models/test_V2
2022-01-29 17:45:51.330914,4,112,12.889495849609375,0.8950674335161845,3.0729159911473594,3.0729159911473594,0.8965738862752914,0.0022095215778487423,2.1246200799942017,0.002331300211759905,skills/chess/data/models/test_V2
2022-01-29 17:45:53.901812,5,112,15.460393905639648,0.8898106813430786,3.0609966119130454,3.0609966119130454,0.8593201736609141,0.0021765201236121356,2.1973838110764823,0.0016731241048546508,skills/chess/data/models/test_V2
2022-01-29 17:45:56.481802,6,112,18.040384769439697,0.8594777931769689,3.0139378706614175,3.0139378706614175,0.7876827071110407,0.002169131514771531,2.1992290914058685,0.0010175328449501346,skills/chess/data/models/test_V2
2022-01-29 17:45:59.053575,7,112,20.612157821655273,0.8746379017829895,2.984411040941874,2.984411040941874,0.8092935805519422,0.002151182503439486,2.181012233098348,0.0008530538713481898,skills/chess/data/models/test_V2
2022-01-29 17:46:01.657109,8,112,23.215690851211548,0.8029404580593109,2.9887630542119346,2.9887630542119346,0.8271960119406382,0.002136200297779093,2.2017047305901847,0.0005142089321452659,skills/chess/data/models/test_V2
2022-01-29 17:46:04.213745,9,112,25.77232789993286,0.8520738631486893,2.985902746518453,2.985902746518453,0.7908563514550527,0.0021081151984011135,2.1239086886247,0.0003435602860311822,skills/chess/data/models/test_V2
